qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikipedia:3267529:91:0	Pre-sectarian Buddhism is the earliest phase of Buddhism , recognized by nearly all scholars .	Worker-4	In what manner is pre-sectarian Buddhism  recognized by nearly all scholars.	Pre-sectarian Buddhism is the earliest phase of Buddhism	In what manner	is	Pre-sectarian Buddhism  recognized by nearly all scholars.	Pre-sectarian Buddhism is the earliest phase of Buddhism	Pre-sectarian Buddhism is the earliest phase of Buddhism, recognized by nearly all scholars.	2,8
Wiki1k:wikipedia:12010:23:1	The lakes themselves also have a moderating effect on the climate ; they can also increase precipitation totals and produce lake effect snowfall .	Worker-7	In what manner do the lakes themselves have a moderating effect on the climate	they can increase precipitation totals and produce lake effect snowfall	In what manner	do	the lakes themselves have a moderating effect on the climate	they can increase precipitation totals and produce lake effect snowfall	The lakes themselves also have a moderating effect on the climate; they can also increase precipitation totals and produce lake effect snowfall.	4,6,14,18
Wiki1k:wikipedia:21748:24:5	It led to organizations that were not controlled by or endorsed by either the colonial powers not the traditional local power structures that were collaborating with the colonial powers .	Worker-7	In what manner were the traditional local power structures collaborating	with the colonial powers	In what manner	were	the traditional local power structures collaborating	with the colonial powers	It led to organizations that were not controlled by or endorsed by either the colonial powers not the traditional local power structures that were collaborating with the colonial powers.	1,7,10,24
Wiki1k:wikipedia:14361:29:4	Honeydew honey is popular in some areas , but in other areas , beekeepers have difficulty selling the stronger-flavored product .	Worker-8	What is contrasted with beekeepers having difficulty selling the stronger-flavored product	Honeydew honey is popular in some areas	What is contrasted with	_	beekeepers having difficulty selling the stronger-flavored product	Honeydew honey is popular in some areas	Honeydew honey is popular in some areas, but in other areas, beekeepers have difficulty selling the stronger-flavored product.	2,10,12,14
Wiki1k:wikipedia:14361:29:4	Honeydew honey is popular in some areas , but in other areas , beekeepers have difficulty selling the stronger-flavored product .	Worker-7	What is the result of the stronger-flavored product	beekeepers have difficulty selling honeydew honey n other areas	What is the result of	_	the stronger-flavored product	beekeepers have difficulty selling honeydew honey n other areas	Honeydew honey is popular in some areas, but in other areas, beekeepers have difficulty selling the stronger-flavored product.	2,10,12,14
Wiki1k:wikipedia:37966:21:3	For example , a bark extract from an abies pindrow tree is used to treat coughs and bronchitis .	Worker-7	What is the reason a bark extract from an abies pindrow tree is used	to treat coughs and bronchitis	What is the reason	_	a bark extract from an abies pindrow tree is used	to treat coughs and bronchitis	For example, a bark extract from an abies pindrow tree is used to treat coughs and bronchitis.	11,13
Wiki1k:wikipedia:11185:18:0	In 1969 , Betty Friedan 's book The Feminine Mystique was published which helped voice the discontent that American women felt .	Worker-4	What is the result of betty Friedan\'s book The Feminine Mystique being published	The Feminine Mystique helped voice the discontent that American women felt	What is the result of	_	Betty Friedan\'s book The Feminine Mystique being published	The Feminine Mystique helped voice the discontent that American women felt	In 1969, Betty Friedan\'s book The Feminine Mystique was published which helped voice the discontent that American women felt.	9,12,18
Wiki1k:wikipedia:5921:23:0	While most humans are trichromatic ( having three types of color receptors ) , many animals , known as tetrachromats , have four types .	Worker-7	What is the reason humans have three types of color receptors	humans are trichromatic	What is the reason	_	humans have three types of color receptors	humans are trichromatic	While most humans are trichromatic (having three types of color receptors), many animals, known as tetrachromats, have four types.	3,13,16
Wiki1k:wikipedia:5921:23:0	While most humans are trichromatic ( having three types of color receptors ) , many animals , known as tetrachromats , have four types .	Worker-7	What is the reason many animals have four types of color receptors	animals are tetrachromats	What is the reason	_	many animals have four types of color receptors	animals are tetrachromats	While most humans are trichromatic (having three types of color receptors), many animals, known as tetrachromats, have four types.	3,13,16
Wiki1k:wikipedia:5921:23:0	While most humans are trichromatic ( having three types of color receptors ) , many animals , known as tetrachromats , have four types .	Worker-4	What is contrasted with most humans being trichromatic  (having three types of color receptors)	Many animals, known as tetrachromats, have four types.	What is contrasted with	_	most humans being trichromatic  (having three types of color receptors)	Many animals, known as tetrachromats, have four types.	While most humans are trichromatic (having three types of color receptors), many animals, known as tetrachromats, have four types.	3,13,16
Wiki1k:wikipedia:4116:55:3	This problem is also resolved by cosmic inflation , which removes all point defects from the observable universe , in the same way that it drives the geometry to flatness .	Worker-7	What is similar to the way it removes all point defects from the observable universe	the way that it drives the geometry to flatness	What is similar to	_	the way it removes all point defects from the observable universe	the way that it drives the geometry to flatness	This problem is also resolved by cosmic inflation, which removes all point defects from the observable universe, in the same way that it drives the geometry to flatness.	2,4,9,23
Wiki1k:wikipedia:4116:55:3	This problem is also resolved by cosmic inflation , which removes all point defects from the observable universe , in the same way that it drives the geometry to flatness .	Worker-7	What is the reason for cosmic inflation	cosmic inflation removes all point defects from the observable universe, in the same way that it drives the geometry to flatness	What is the reason	_	for cosmic inflation	cosmic inflation removes all point defects from the observable universe, in the same way that it drives the geometry to flatness	This problem is also resolved by cosmic inflation, which removes all point defects from the observable universe, in the same way that it drives the geometry to flatness.	2,4,9,23
Wiki1k:wikipedia:4116:55:3	This problem is also resolved by cosmic inflation , which removes all point defects from the observable universe , in the same way that it drives the geometry to flatness .	Worker-7	What is the result of cosmic inflation	This problem is resolved	What is the result of	_	cosmic inflation	This problem is resolved	This problem is also resolved by cosmic inflation, which removes all point defects from the observable universe, in the same way that it drives the geometry to flatness.	2,4,9,23
Wiki1k:wikipedia:4116:55:3	This problem is also resolved by cosmic inflation , which removes all point defects from the observable universe , in the same way that it drives the geometry to flatness .	Worker-4	In what manner is this problem  also resolved	By cosmic inflation	In what manner	is	this problem  also resolved	By cosmic inflation	This problem is also resolved by cosmic inflation, which removes all point defects from the observable universe, in the same way that it drives the geometry to flatness.	2,4,9,23
Wiki1k:wikipedia:51079:18:3	All substances not possessing one of the other types of magnetism are diamagnetic ; this includes most substances .	Worker-7	What is an example of diamagnetic substances	most substances	What is an example of	_	diamagnetic substances	most substances	All substances not possessing one of the other types of magnetism are diamagnetic; this includes most substances.	3,11,14
Wiki1k:wikipedia:51079:18:3	All substances not possessing one of the other types of magnetism are diamagnetic ; this includes most substances .	Worker-4	What is the result of substances not possessing one of the other types of magnetism	Substances  are diamagnetic	What is the result of	_	substances not possessing one of the other types of magnetism	Substances  are diamagnetic	All substances not possessing one of the other types of magnetism are diamagnetic; this includes most substances.	3,11,14
Wiki1k:wikipedia:51079:18:3	All substances not possessing one of the other types of magnetism are diamagnetic ; this includes most substances .	Worker-4	In what case might substances not possessing one of the other types of magnetism be diamagnetic	This includes most substances	In what case	might	substances not possessing one of the other types of magnetism be diamagnetic	This includes most substances	All substances not possessing one of the other types of magnetism are diamagnetic; this includes most substances.	3,11,14
Wiki1k:wikipedia:10511:17:6	Between 6 and 20 % of epilepsy is believed to be due to head trauma .	Worker-8	What is the result of head trauma	Between 6 and 20% of epilepsy	What is the result of	_	head trauma	Between 6 and 20% of epilepsy	Between 6 and 20% of epilepsy is believed to be due to head trauma.	7,9
Wiki1k:wikipedia:18836:33:5	Lothair took East Francia , comprising both banks of the Rhine and eastwards , leaving Charles West Francia with the empire to the west of the Rhineland and the Alps .	Worker-7	What is the result of lothair taking East Francia	leaving Charles West Francia with the empire to the west of the Rhineland and the Alps	What is the result of	_	Lothair taking East Francia	leaving Charles West Francia with the empire to the west of the Rhineland and the Alps	Lothair took East Francia, comprising both banks of the Rhine and eastwards, leaving Charles West Francia with the empire to the west of the Rhineland and the Alps.	1,4,12
Wiki1k:wikipedia:42261:22:2	Most of these utilize a length of polyethylene tubing wound on a steel drum .	Worker-8	In what manner is polyethylene tubing utilized	a length of polyethylene tubing is wound on a steel drum	In what manner	is	polyethylene tubing utilized	a length of polyethylene tubing is wound on a steel drum	Most of these utilize a length of polyethylene tubing wound on a steel drum.	3,9
Wiki1k:wikipedia:27692:44:0	With two-cylinder compounds used in railway work , the pistons are connected to the cranks as with a two-cylinder simple at 90 ° out of phase with each other ( quartered ) .	Worker-7	What is the reason the pistons are connected to the cranks as with a two-cylinder simple at 90 ° out of phase with each other (quartered)	railway work	What is the reason	_	the pistons are connected to the cranks as with a two-cylinder simple at 90 ° out of phase with each other (quartered)	railway work	With two-cylinder compounds used in railway work, the pistons are connected to the cranks as with a two-cylinder simple at 90 ° out of phase with each other (quartered).	3,10
Wiki1k:wikipedia:27692:44:0	With two-cylinder compounds used in railway work , the pistons are connected to the cranks as with a two-cylinder simple at 90 ° out of phase with each other ( quartered ) .	Worker-4	In what manner are  two-cylinder compounds used in railway work	The pistons are connected to the cranks as with a two-cylinder simple at 90 ° out of phase with each other (quartered).	In what manner	_	are  two-cylinder compounds used in railway work	The pistons are connected to the cranks as with a two-cylinder simple at 90 ° out of phase with each other (quartered).	With two-cylinder compounds used in railway work, the pistons are connected to the cranks as with a two-cylinder simple at 90 ° out of phase with each other (quartered).	3,10
Wiki1k:wikipedia:33183:44:4	While women account for more than half of university graduates in several OECD countries , they receive only 30 % of tertiary degrees granted in science and engineering fields , and women account for only 25 % to 35 % of researchers in most OECD countries .	Worker-7	What is the result of women accounting for more than half of university graduates in several OECD countries	they receive only 30% of tertiary degrees granted in science and engineering fields, and women account for only 25% to 35% of researchers in most OECD countries	What is the result of	_	women accounting for more than half of university graduates in several OECD countries	they receive only 30% of tertiary degrees granted in science and engineering fields, and women account for only 25% to 35% of researchers in most OECD countries	While women account for more than half of university graduates in several OECD countries, they receive only 30% of tertiary degrees granted in science and engineering fields, and women account for only 25% to 35% of researchers in most OECD countries.	2,15,21,29,36
Wiki1k:wikipedia:33183:44:4	While women account for more than half of university graduates in several OECD countries , they receive only 30 % of tertiary degrees granted in science and engineering fields , and women account for only 25 % to 35 % of researchers in most OECD countries .	Worker-4	Despite what do women account for only 25% to 35% of researchers in most OECD countries	Women account for more than half of university graduates in several OECD countries	Despite what	do	women account for only 25% to 35% of researchers in most OECD countries	Women account for more than half of university graduates in several OECD countries	While women account for more than half of university graduates in several OECD countries, they receive only 30% of tertiary degrees granted in science and engineering fields, and women account for only 25% to 35% of researchers in most OECD countries.	2,15,21,29,36
Wiki1k:wikipedia:33183:44:4	While women account for more than half of university graduates in several OECD countries , they receive only 30 % of tertiary degrees granted in science and engineering fields , and women account for only 25 % to 35 % of researchers in most OECD countries .	Worker-4	Despite what do women receive only 30% of tertiary degrees granted in science and engineering fields	Women account for more than half of university graduates in several OECD countries	Despite what	do	women receive only 30% of tertiary degrees granted in science and engineering fields	Women account for more than half of university graduates in several OECD countries	While women account for more than half of university graduates in several OECD countries, they receive only 30% of tertiary degrees granted in science and engineering fields, and women account for only 25% to 35% of researchers in most OECD countries.	2,15,21,29,36
Wiki1k:wikipedia:33183:44:4	While women account for more than half of university graduates in several OECD countries , they receive only 30 % of tertiary degrees granted in science and engineering fields , and women account for only 25 % to 35 % of researchers in most OECD countries .	Worker-4	While what do women account for more than half of university graduates in several OECD countries	they receive only 30% of tertiary degrees granted in science and engineering fields	While what	do	women account for more than half of university graduates in several OECD countries	they receive only 30% of tertiary degrees granted in science and engineering fields	While women account for more than half of university graduates in several OECD countries, they receive only 30% of tertiary degrees granted in science and engineering fields, and women account for only 25% to 35% of researchers in most OECD countries.	2,15,21,29,36
Wiki1k:wikipedia:4116:11:4	In an `` extended model '' which includes hot dark matter in the form of neutrinos , then if the `` physical baryon density '' Ωbh2 is estimated at about 0.023 ( this is different from the ` baryon density ' Ωb expressed as a fraction of the total matter/energy density , which as noted above is about 0.046 ) , and the corresponding cold dark matter density Ωch2 is about 0.11 , the corresponding neutrino density Ωvh2 is estimated to be less than 0.0062 .	Worker-7	In what case is the corresponding neutrino density Ωvh2 estimated to be less than 0.006	if the  ""  physical baryon density  ""  Ωbh2 is estimated at about 0.023, and the corresponding cold dark matter density Ωch2 is about 0.11	In what case	is	the corresponding neutrino density Ωvh2 estimated to be less than 0.006	if the  ""  physical baryon density  ""  Ωbh2 is estimated at about 0.023, and the corresponding cold dark matter density Ωch2 is about 0.11	In an " extended model " which includes hot dark matter in the form of neutrinos, then if the " physical baryon density " Ωbh2 is estimated at about 0.023 (this is different from the ` baryon density\' Ωb expressed as a fraction of the total matter/energy density, which as noted above is about 0.046), and the corresponding cold dark matter density Ωch2 is about 0.11, the corresponding neutrino density Ωvh2 is estimated to be less than 0.0062.	7,26,31,39,52,57,63,67,72,74
Wiki1k:wikipedia:4116:11:4	In an `` extended model '' which includes hot dark matter in the form of neutrinos , then if the `` physical baryon density '' Ωbh2 is estimated at about 0.023 ( this is different from the ` baryon density ' Ωb expressed as a fraction of the total matter/energy density , which as noted above is about 0.046 ) , and the corresponding cold dark matter density Ωch2 is about 0.11 , the corresponding neutrino density Ωvh2 is estimated to be less than 0.0062 .	Worker-7	In what manner does an  ""  extended model  ""  include hot dark matter	in the form of neutrinos	In what manner	does	an  ""  extended model  ""  include hot dark matter	in the form of neutrinos	In an " extended model " which includes hot dark matter in the form of neutrinos, then if the " physical baryon density " Ωbh2 is estimated at about 0.023 (this is different from the ` baryon density\' Ωb expressed as a fraction of the total matter/energy density, which as noted above is about 0.046), and the corresponding cold dark matter density Ωch2 is about 0.11, the corresponding neutrino density Ωvh2 is estimated to be less than 0.0062.	7,26,31,39,52,57,63,67,72,74
Wiki1k:wikipedia:4116:11:4	In an `` extended model '' which includes hot dark matter in the form of neutrinos , then if the `` physical baryon density '' Ωbh2 is estimated at about 0.023 ( this is different from the ` baryon density ' Ωb expressed as a fraction of the total matter/energy density , which as noted above is about 0.046 ) , and the corresponding cold dark matter density Ωch2 is about 0.11 , the corresponding neutrino density Ωvh2 is estimated to be less than 0.0062 .	Worker-7	What is contrasted with the "" physical baryon density "" Ωbh2 being estimated at about 0.023	this is different from the ` baryon density\\' Ωb expressed as a fraction of the total matter/energy density	What is contrasted with	_	the "" physical baryon density "" Ωbh2 being estimated at about 0.023	this is different from the ` baryon density\\' Ωb expressed as a fraction of the total matter/energy density	In an " extended model " which includes hot dark matter in the form of neutrinos, then if the " physical baryon density " Ωbh2 is estimated at about 0.023 (this is different from the ` baryon density\' Ωb expressed as a fraction of the total matter/energy density, which as noted above is about 0.046), and the corresponding cold dark matter density Ωch2 is about 0.11, the corresponding neutrino density Ωvh2 is estimated to be less than 0.0062.	7,26,31,39,52,57,63,67,72,74
Wiki1k:wikipedia:32897:22:2	Textual evidence also supports the view that several of the plays were revised by other writers after their original composition .	Worker-8	After what were several of the plays revised	after their original composition	After what	were	several of the plays revised	after their original composition	Textual evidence also supports the view that several of the plays were revised by other writers after their original composition.	3,12,19
Wiki1k:wikipedia:32897:22:2	Textual evidence also supports the view that several of the plays were revised by other writers after their original composition .	Worker-7	In what manner were several of the plays revised	by other writers after their original composition	In what manner	were	several of the plays revised	by other writers after their original composition	Textual evidence also supports the view that several of the plays were revised by other writers after their original composition.	3,12,19
Wiki1k:wikipedia:10511:53:1	It is a reasonable option in those who have epilepsy that is not improved with medications and for whom surgery is not an option .	Worker-7	What is the reason for  that option	It is a reasonable option in those who have epilepsy that is not improved with medications and for whom surgery is not an option	What is the reason	_	for  that option	It is a reasonable option in those who have epilepsy that is not improved with medications and for whom surgery is not an option	It is a reasonable option in those who have epilepsy that is not improved with medications and for whom surgery is not an option.	1,8,13,20
Wiki1k:wikipedia:10511:53:1	It is a reasonable option in those who have epilepsy that is not improved with medications and for whom surgery is not an option .	Worker-8	In what case might it be a reasonable option	in those who have epilepsy that is not improved with medications and for whom surgery is not an option	In what case	might	It be a reasonable option	in those who have epilepsy that is not improved with medications and for whom surgery is not an option	It is a reasonable option in those who have epilepsy that is not improved with medications and for whom surgery is not an option.	1,8,13,20
Wiki1k:wikipedia:14361:46:0	A 2008 Italian study determined nuclear magnetic resonance spectroscopy can be used to distinguish between different honey types , and can be used to pinpoint the area where it was produced .	Worker-7	What is the result of a 2008 Italian study	A 2008 Italian study determined nuclear magnetic resonance spectroscopy can be used to distinguish between different honey types, and can be used to pinpoint the area where it was produced	What is the result of	_	a 2008 Italian study	A 2008 Italian study determined nuclear magnetic resonance spectroscopy can be used to distinguish between different honey types, and can be used to pinpoint the area where it was produced	A 2008 Italian study determined nuclear magnetic resonance spectroscopy can be used to distinguish between different honey types, and can be used to pinpoint the area where it was produced.	4,11,13,21,23,29
Wiki1k:wikipedia:14361:46:0	A 2008 Italian study determined nuclear magnetic resonance spectroscopy can be used to distinguish between different honey types , and can be used to pinpoint the area where it was produced .	Worker-4	What is the result of using nuclear magnetic resonance spectroscopy	To pinpoint the area where different honey types were  produced	What is the result of	_	using nuclear magnetic resonance spectroscopy	To pinpoint the area where different honey types were  produced	A 2008 Italian study determined nuclear magnetic resonance spectroscopy can be used to distinguish between different honey types, and can be used to pinpoint the area where it was produced.	4,11,13,21,23,29
Wiki1k:wikipedia:4116:31:2	This universal expansion was predicted from general relativity by Alexander Friedmann in 1922 and Georges Lemaître in 1927 , well before Hubble made his 1929 analysis and observations , and it remains the cornerstone of the Big Bang theory as developed by Friedmann , Lemaître , Robertson , and Walker .	Worker-7	In what manner does this universal expansion remain	it remains the cornerstone of the Big Bang theory as developed by Friedmann, Lemaître, Robertson, and Walker	In what manner	does	this universal expansion remain	it remains the cornerstone of the Big Bang theory as developed by Friedmann, Lemaître, Robertson, and Walker	This universal expansion was predicted from general relativity by Alexander Friedmann in 1922 and Georges Lemaître in 1927, well before Hubble made his 1929 analysis and observations, and it remains the cornerstone of the Big Bang theory as developed by Friedmann, Lemaître, Robertson, and Walker.	4,21,29,38
Wiki1k:wikipedia:4116:31:2	This universal expansion was predicted from general relativity by Alexander Friedmann in 1922 and Georges Lemaître in 1927 , well before Hubble made his 1929 analysis and observations , and it remains the cornerstone of the Big Bang theory as developed by Friedmann , Lemaître , Robertson , and Walker .	Worker-7	In what manner was this universal expansion predicted	from general relativity by Alexander Friedmann in 1922 and Georges Lemaître in 1927	In what manner	was	this universal expansion predicted	from general relativity by Alexander Friedmann in 1922 and Georges Lemaître in 1927	This universal expansion was predicted from general relativity by Alexander Friedmann in 1922 and Georges Lemaître in 1927, well before Hubble made his 1929 analysis and observations, and it remains the cornerstone of the Big Bang theory as developed by Friedmann, Lemaître, Robertson, and Walker.	4,21,29,38
Wiki1k:wikipedia:4116:31:2	This universal expansion was predicted from general relativity by Alexander Friedmann in 1922 and Georges Lemaître in 1927 , well before Hubble made his 1929 analysis and observations , and it remains the cornerstone of the Big Bang theory as developed by Friedmann , Lemaître , Robertson , and Walker .	Worker-7	Before what was this universal expansion predicted from general relativity by Alexander Friedmann in 1922 and Georges Lemaître in 1927	Hubble made his 1929 analysis and observations	Before what	was	this universal expansion predicted from general relativity by Alexander Friedmann in 1922 and Georges Lemaître in 1927	Hubble made his 1929 analysis and observations	This universal expansion was predicted from general relativity by Alexander Friedmann in 1922 and Georges Lemaître in 1927, well before Hubble made his 1929 analysis and observations, and it remains the cornerstone of the Big Bang theory as developed by Friedmann, Lemaître, Robertson, and Walker.	4,21,29,38
Wiki1k:wikipedia:21566:32:2	Transformational grammar is a generative grammar ( which dictates that the syntax , or word order , of surface structures adheres to certain principles and parameters ) that consists of a limited series of rules , expressed in mathematical notation , which transform deep structures into well-formed surface structures .	Worker-7	In what manner is transformational grammar a generative grammar	dictates that the syntax, or word order, of surface structures adheres to certain principles and parameters	In what manner	is	transformational grammar a generative grammar	dictates that the syntax, or word order, of surface structures adheres to certain principles and parameters	Transformational grammar is a generative grammar (which dictates that the syntax, or word order, of surface structures adheres to certain principles and parameters) that consists of a limited series of rules, expressed in mathematical notation, which transform deep structures into well-formed surface structures.	2,7,12,17,24,31,36
Wiki1k:wikipedia:21566:32:2	Transformational grammar is a generative grammar ( which dictates that the syntax , or word order , of surface structures adheres to certain principles and parameters ) that consists of a limited series of rules , expressed in mathematical notation , which transform deep structures into well-formed surface structures .	Worker-7	What is the reason for a limited series of rules, expressed in mathematical notation	transform deep structures into well-formed surface structures	What is the reason	_	for a limited series of rules, expressed in mathematical notation	transform deep structures into well-formed surface structures	Transformational grammar is a generative grammar (which dictates that the syntax, or word order, of surface structures adheres to certain principles and parameters) that consists of a limited series of rules, expressed in mathematical notation, which transform deep structures into well-formed surface structures.	2,7,12,17,24,31,36
Wiki1k:wikipedia:13543:116:1	Indology as an academic discipline of studying Indian culture from a European perspective was established in the 19th century , led by scholars such as Max Müller and John Woodroffe .	Worker-7	In what manner was indology established	as an academic discipline of studying Indian culture from a European perspective , led by scholars such as Max Müller and John Woodroffe	In what manner	was	indology established	as an academic discipline of studying Indian culture from a European perspective , led by scholars such as Max Müller and John Woodroffe	Indology as an academic discipline of studying Indian culture from a European perspective was established in the 19th century, led by scholars such as Max Müller and John Woodroffe.	6,14,19
Wiki1k:wikipedia:13543:116:1	Indology as an academic discipline of studying Indian culture from a European perspective was established in the 19th century , led by scholars such as Max Müller and John Woodroffe .	Worker-1	What is an example of scholars of Indology as an academic discipline	Max Müller and John Woodroffe	What is an example of	_	scholars of Indology as an academic discipline	Max Müller and John Woodroffe	Indology as an academic discipline of studying Indian culture from a European perspective was established in the 19th century, led by scholars such as Max Müller and John Woodroffe.	6,14,19
Wiki1k:wikipedia:13543:116:1	Indology as an academic discipline of studying Indian culture from a European perspective was established in the 19th century , led by scholars such as Max Müller and John Woodroffe .	Worker-1	Since when has indology been  established	In the 19th century	Since when	has	Indology been  established	In the 19th century	Indology as an academic discipline of studying Indian culture from a European perspective was established in the 19th century, led by scholars such as Max Müller and John Woodroffe.	6,14,19
Wiki1k:wikipedia:3997:42:1	This can allow otherwise inconsequential wounds to be life-threatening , but more commonly results in hemarthrosis , or bleeding into joint spaces , which can be crippling .	Worker-7	What is the result of hemarthrosis, or bleeding into joint spaces	hemarthrosis can be crippling	What is the result of	_	hemarthrosis, or bleeding into joint spaces	hemarthrosis can be crippling	This can allow otherwise inconsequential wounds to be life-threatening, but more commonly results in hemarthrosis, or bleeding into joint spaces, which can be crippling.	2,7,12,16,22
Wiki1k:wikipedia:3997:42:1	This can allow otherwise inconsequential wounds to be life-threatening , but more commonly results in hemarthrosis , or bleeding into joint spaces , which can be crippling .	Worker-7	What is the result of this	This can allow otherwise inconsequential wounds to be life-threatening	What is the result of	_	this	This can allow otherwise inconsequential wounds to be life-threatening	This can allow otherwise inconsequential wounds to be life-threatening, but more commonly results in hemarthrosis, or bleeding into joint spaces, which can be crippling.	2,7,12,16,22
Wiki1k:wikipedia:3997:42:1	This can allow otherwise inconsequential wounds to be life-threatening , but more commonly results in hemarthrosis , or bleeding into joint spaces , which can be crippling .	Worker-4	Instead of what might this allow otherwise inconsequential wounds to be life-threatening	Instead of resulting in hemarthrosis, or bleeding into joint spaces, which can be crippling	Instead of what	might	this allow otherwise inconsequential wounds to be life-threatening	Instead of resulting in hemarthrosis, or bleeding into joint spaces, which can be crippling	This can allow otherwise inconsequential wounds to be life-threatening, but more commonly results in hemarthrosis, or bleeding into joint spaces, which can be crippling.	2,7,12,16,22
Wiki1k:wikipedia:18836:32:8	By the reign of Charlemagne , the language had so diverged from the classical that it was later called Medieval Latin .	Worker-7	What is the reason the language was later called Medieval Latin	By the reign of Charlemagne, the language had so diverged from the classical	What is the reason	_	the language was later called Medieval Latin	By the reign of Charlemagne, the language had so diverged from the classical	By the reign of Charlemagne, the language had so diverged from the classical that it was later called Medieval Latin.	7,9,15,17
