qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:1491471:2:1	After each incident , the Rangers have demanded a flag meeting to resolve tensions .	Worker-7	After what have the Rangers demanded a flag meeting to resolve tensions	each incident	After what	_	have the Rangers demanded a flag meeting to resolve tensions	each incident	After each incident, the Rangers have demanded a flag meeting to resolve tensions.	2,6,11
Wiki1k:wikinews:582236:3:1	`` A lot of people do n't vote and if they can see I am a normal mother who comes from a poor background and who did n't go to a posh school , they may think they can be a politician too .	Worker-9	What is the reason they may think they can be a politician too.	if they can see I am a normal mother who comes from a poor background and who didn\'t go to a posh school.	What is the reason	_	they may think they can be a politician too.	if they can see I am a normal mother who comes from a poor background and who didn\'t go to a posh school.	\ "  A lot of people don\'t vote and if they can see I am a normal mother who comes from a poor background and who didn\'t go to a posh school, they may think they can be a politician too.	7,13,15,20,28,35,38
Wiki1k:wikinews:582236:3:1	`` A lot of people do n't vote and if they can see I am a normal mother who comes from a poor background and who did n't go to a posh school , they may think they can be a politician too .	Worker-7	What is the result of them seeing I am a normal mother who comes from a poor background and who didn\'t go to a posh school	they may think they can be a politician too	What is the result of	_	them seeing I am a normal mother who comes from a poor background and who didn\'t go to a posh school	they may think they can be a politician too	\ "  A lot of people don\'t vote and if they can see I am a normal mother who comes from a poor background and who didn\'t go to a posh school, they may think they can be a politician too.	7,13,15,20,28,35,38
Wiki1k:wikinews:514852:1:2	It is expected the two countries will agree to cooperate on a number of large infrastructure projects , including desalination and power generation -- with this hoped to boost Egypt 's faltering economy .	Worker-7	What is the reason the two countries will agree to cooperate	a number of large infrastructure projects	What is the reason	_	the two countries will agree to cooperate	a number of large infrastructure projects	It is expected the two countries will agree to cooperate on a number of large infrastructure projects, including desalination and power generation--with this hoped to boost Egypt\'s faltering economy.	2,7,9,17,23,25,27
Wiki1k:wikinews:514852:1:2	It is expected the two countries will agree to cooperate on a number of large infrastructure projects , including desalination and power generation -- with this hoped to boost Egypt 's faltering economy .	Worker-7	What is the reason the two countries will agree to cooperate on a number of large infrastructure projects	to boost Egypt\'s faltering economy	What is the reason	_	the two countries will agree to cooperate on a number of large infrastructure projects	to boost Egypt\'s faltering economy	It is expected the two countries will agree to cooperate on a number of large infrastructure projects, including desalination and power generation--with this hoped to boost Egypt\'s faltering economy.	2,7,9,17,23,25,27
Wiki1k:wikinews:514852:1:2	It is expected the two countries will agree to cooperate on a number of large infrastructure projects , including desalination and power generation -- with this hoped to boost Egypt 's faltering economy .	Worker-7	What is an example of large infrastructure projects	desalination and power generation	What is an example of	_	large infrastructure projects	desalination and power generation	It is expected the two countries will agree to cooperate on a number of large infrastructure projects, including desalination and power generation--with this hoped to boost Egypt\'s faltering economy.	2,7,9,17,23,25,27
Wiki1k:wikinews:514852:1:2	It is expected the two countries will agree to cooperate on a number of large infrastructure projects , including desalination and power generation -- with this hoped to boost Egypt 's faltering economy .	Worker-4	In what manner is it expected the two countries will agree to cooperate	Large infrastructure projects, including desalination and power generation, are hoped to boost Egypt\'s  faltering economy faltering economy	In what manner	is	it expected the two countries will agree to cooperate	Large infrastructure projects, including desalination and power generation, are hoped to boost Egypt\'s  faltering economy faltering economy	It is expected the two countries will agree to cooperate on a number of large infrastructure projects, including desalination and power generation--with this hoped to boost Egypt\'s faltering economy.	2,7,9,17,23,25,27
Wiki1k:wikinews:593259:1:0	Astronauts Yuri Malenchenko , Sunita Williams , and Akihiko Hoshide were carried to reclining chairs to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces .	Worker-7	In what manner were Astronauts Yuri Malenchenko, Sunita Williams, and Akihiko Hoshide extracted from capsule	sideways	In what manner	_	were Astronauts Yuri Malenchenko, Sunita Williams, and Akihiko Hoshide extracted from capsule	sideways	Astronauts Yuri Malenchenko, Sunita Williams, and Akihiko Hoshide were carried to reclining chairs to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces.	9,11,14,21
Wiki1k:wikinews:593259:1:0	Astronauts Yuri Malenchenko , Sunita Williams , and Akihiko Hoshide were carried to reclining chairs to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces .	Worker-7	What is the reason astronauts Yuri Malenchenko, Sunita Williams, and Akihiko Hoshide were carried to reclining chairs	to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces	What is the reason	_	Astronauts Yuri Malenchenko, Sunita Williams, and Akihiko Hoshide were carried to reclining chairs	to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces	Astronauts Yuri Malenchenko, Sunita Williams, and Akihiko Hoshide were carried to reclining chairs to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces.	9,11,14,21
Wiki1k:wikinews:593259:1:0	Astronauts Yuri Malenchenko , Sunita Williams , and Akihiko Hoshide were carried to reclining chairs to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces .	Worker-9	After what were uri Malenchenko, Sunita Williams, and Akihiko Hoshide carried to reclining chairs?	after being extracted from the sideways capsule by Russian recovery forces.	After what	were	uri Malenchenko, Sunita Williams, and Akihiko Hoshide carried to reclining chairs?	after being extracted from the sideways capsule by Russian recovery forces.	Astronauts Yuri Malenchenko, Sunita Williams, and Akihiko Hoshide were carried to reclining chairs to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces.	9,11,14,21
Wiki1k:wikinews:523166:1:3	This advanced Australia to the quarter final , where the Gliders met and defeated Mexico 62 -- 37 .	Worker-7	In what manner did the Gliders defeat Mexico	62--37	In what manner	did	the Gliders defeat Mexico	62--37	This advanced Australia to the quarter final, where the Gliders met and defeated Mexico 62--37.	1,10,12
Wiki1k:wikinews:523166:1:3	This advanced Australia to the quarter final , where the Gliders met and defeated Mexico 62 -- 37 .	Worker-7	What is the reason the Gliders met Mexico	Australia advanced to the quarter final	What is the reason	_	the Gliders met Mexico	Australia advanced to the quarter final	This advanced Australia to the quarter final, where the Gliders met and defeated Mexico 62--37.	1,10,12
Wiki1k:wikinews:523166:1:3	This advanced Australia to the quarter final , where the Gliders met and defeated Mexico 62 -- 37 .	Worker-9	Before what did australia advance to the quarter final?	the Gliders met and defeated Mexico 62--37.	Before what	did	Australia advance to the quarter final?	the Gliders met and defeated Mexico 62--37.	This advanced Australia to the quarter final, where the Gliders met and defeated Mexico 62--37.	1,10,12
Wiki1k:wikinews:930606:1:0	The saola , an antelope-like animal with long horns , had not been seen in Vietnam since 1998 , said Quảng Nam Forest Protection Department Deputy Head Dang Dinh Nguyen .	Worker-5	Since when had The saola not been seen in Vietnam	The saola had not been seen in Vietnam since 1998	Since when	_	had The saola not been seen in Vietnam	The saola had not been seen in Vietnam since 1998	The saola, an antelope-like animal with long horns, had not been seen in Vietnam since 1998, said Quảng Nam Forest Protection Department Deputy Head Dang Dinh Nguyen.	11,15
Wiki1k:wikinews:1687310:7:2	Again we did n't have a set budget , this was kind of us just throwing our money out there to make this movie happen .	Worker-7	What is the reason for just throwing our money out there to make this movie happen	we didn\'t have a set budget	What is the reason	_	for just throwing our money out there to make this movie happen	we didn\'t have a set budget	Again we didn\'t have a set budget, this was kind of us just throwing our money out there to make this movie happen.	3,13,19,22
Wiki1k:wikinews:1687310:7:2	Again we did n't have a set budget , this was kind of us just throwing our money out there to make this movie happen .	Worker-9	What is contrasted with having a set budget?	throwing our money out there to make this movie happen.	What is contrasted with	_	having a set budget?	throwing our money out there to make this movie happen.	Again we didn\'t have a set budget, this was kind of us just throwing our money out there to make this movie happen.	3,13,19,22
Wiki1k:wikinews:1823406:14:2	Pope Francis used today 's address in St. Peter 's Square , the Vatican to say he was praying for the missing .	Worker-7	In what manner did pope Francis use today\'s address in St. Peter\'s Square	to say he was praying for the missing	In what manner	did	Pope Francis use today\'s address in St. Peter\'s Square	to say he was praying for the missing	Pope Francis used today\'s address in St. Peter\'s Square, the Vatican to say he was praying for the missing.	2,12,15,18
Wiki1k:wikinews:1823406:14:2	Pope Francis used today 's address in St. Peter 's Square , the Vatican to say he was praying for the missing .	Worker-11	While what did pope Francis say he was praying for the missing	During today\'s address in St. Peter\'s Square	While what	did	Pope Francis say he was praying for the missing	During today\'s address in St. Peter\'s Square	Pope Francis used today\'s address in St. Peter\'s Square, the Vatican to say he was praying for the missing.	2,12,15,18
Wiki1k:wikinews:1536039:0:1	[ ... ] Texans deserve real leadership and this is unbecoming of our governor . ''	Worker-8	What is contrasted with texans deserving real leadership	this is unbecoming of our governor	What is contrasted with	_	Texans deserving real leadership	this is unbecoming of our governor	[ ...] Texans deserve real leadership and this is unbecoming of our governor .  "	3,8
Wiki1k:wikinews:652902:4:0	Jay Carney , the White House press spokesman , reiterated American support for Israel : `` The United States remains committed , as it has been for a long time , to working with the parties to press forward the goal of a two-state solution .	Worker-7	What is the reason the United States remains committed, as it has been for a long time	to working with the parties to press forward the goal of a two-state solution	What is the reason	_	the United States remains committed, as it has been for a long time	to working with the parties to press forward the goal of a two-state solution	Jay Carney, the White House press spokesman, reiterated American support for Israel: " The United States remains committed, as it has been for a long time, to working with the parties to press forward the goal of a two-state solution.	5,7,16,21,27,32
Wiki1k:wikinews:582236:0:1	Earlier this week , the chief whip Sir George Young suspended the whip ( expelled her from the party ) until she returns to the United Kingdom .	Worker-7	Until when did the chief whip Sir George Young suspend the whip	until she returns to the United Kingdom	Until when	did	the chief whip Sir George Young suspend the whip	until she returns to the United Kingdom	Earlier this week, the chief whip Sir George Young suspended the whip (expelled her from the party) until she returns to the United Kingdom.	2,9,19
Wiki1k:wikinews:1447627:5:1	Play in the Paralympics consists of two twelve-minute periods , with a three minute break between halves .	Worker-7	After what did play consists of a three minute break	halves	After what	did	play consists of a three minute break	halves	Play in the Paralympics consists of two twelve-minute periods, with a three minute break between halves.	0,4
Wiki1k:wikinews:1447627:5:1	Play in the Paralympics consists of two twelve-minute periods , with a three minute break between halves .	Worker-9	What is the result of play in the Paralympics?	two twelve-minute periods, with a three minute break between halves.	What is the result of	_	Play in the Paralympics?	two twelve-minute periods, with a three minute break between halves.	Play in the Paralympics consists of two twelve-minute periods, with a three minute break between halves.	0,4
Wiki1k:wikinews:1002218:1:2	Our flag is at half staff today for a Deputy in the low country who died going to help his fellow Deputy .	Worker-7	What is the reason our flag is at half staff today	for a Deputy in the low country who died going to help his fellow Deputy	What is the reason	_	our flag is at half staff today	for a Deputy in the low country who died going to help his fellow Deputy	Our flag is at half staff today for a Deputy in the low country who died going to help his fellow Deputy.	2,16,18
Wiki1k:wikinews:593259:3:3	During the ceremony Williams remarked , `` I think we 've left the ship in good shape and I 'm honored to hand it over to Kevin . ''	Worker-7	In what manner did williams leave the ship	in good shape	In what manner	did	Williams leave the ship	in good shape	During the ceremony Williams remarked, " I think we\'ve left the ship in good shape and I\'m honored to hand it over to Kevin .  "	4,7,9,17,19
Wiki1k:wikinews:582236:1:0	Dorries is to appear on the show alongside a variety of actors and actresses , sportsmen and entertainers including Helen Flanagan from Coronation Street , Charlie Brooks from EastEnders , Hugo Taylor from Made in Chelsea , Linda Robson from Birds of a Feather , Colin Baker from Doctor Who , Ashley Roberts ( formerly of the Pussycat Dolls ) , darts champion Eric Bristow , boxer David Haye and comedian Brian Conley .	Worker-7	In what manner is dorries to appear on the show	alongside a variety of actors and actresses, sportsmen and entertainers	In what manner	is	Dorries to appear on the show	alongside a variety of actors and actresses, sportsmen and entertainers	Dorries is to appear on the show alongside a variety of actors and actresses, sportsmen and entertainers including Helen Flanagan from Coronation Street, Charlie Brooks from EastEnders, Hugo Taylor from Made in Chelsea, Linda Robson from Birds of a Feather, Colin Baker from Doctor Who, Ashley Roberts (formerly of the Pussycat Dolls), darts champion Eric Bristow, boxer David Haye and comedian Brian Conley.	1,3,17,30,52
Wiki1k:wikinews:582236:1:0	Dorries is to appear on the show alongside a variety of actors and actresses , sportsmen and entertainers including Helen Flanagan from Coronation Street , Charlie Brooks from EastEnders , Hugo Taylor from Made in Chelsea , Linda Robson from Birds of a Feather , Colin Baker from Doctor Who , Ashley Roberts ( formerly of the Pussycat Dolls ) , darts champion Eric Bristow , boxer David Haye and comedian Brian Conley .	Worker-7	What is an example of actors and actresses, sportsmen and entertainers to appear on the show	Helen Flanagan from Coronation Street	What is an example of	_	actors and actresses, sportsmen and entertainers to appear on the show	Helen Flanagan from Coronation Street	Dorries is to appear on the show alongside a variety of actors and actresses, sportsmen and entertainers including Helen Flanagan from Coronation Street, Charlie Brooks from EastEnders, Hugo Taylor from Made in Chelsea, Linda Robson from Birds of a Feather, Colin Baker from Doctor Who, Ashley Roberts (formerly of the Pussycat Dolls), darts champion Eric Bristow, boxer David Haye and comedian Brian Conley.	1,3,17,30,52
Wiki1k:wikinews:593029:5:0	According to Protocol 1 , Article 79 of the Geneva Convention , targeting journalists or civilians is considered a war crime .	Worker-9	What is the result of protocol 1, Article 79 of the Geneva Convention.	targeting journalists or civilians is considered a war crime.	What is the result of	_	Protocol 1, Article 79 of the Geneva Convention.	targeting journalists or civilians is considered a war crime.	According to Protocol 1, Article 79 of the Geneva Convention, targeting journalists or civilians is considered a war crime.	0,10,15
Wiki1k:wikinews:844279:29:2	Because you either `` pay me now or pay me later '' when fixing and repairing the damage .	Worker-9	What is the result of fixing and repairing the damage.	pay me now or pay me later.	What is the result of	_	fixing and repairing the damage.	pay me now or pay me later.	Because you either " pay me now or pay me later " when fixing and repairing the damage.	4,8,13,15
Wiki1k:wikinews:844279:29:2	Because you either `` pay me now or pay me later '' when fixing and repairing the damage .	Worker-9	What is an alternative to paying me now	paying me later.	What is an alternative to	_	paying me now	paying me later.	Because you either " pay me now or pay me later " when fixing and repairing the damage.	4,8,13,15
Wiki1k:wikinews:1527142:3:4	He made us cry .	Worker-7	What is the reason someone cried	He made us	What is the reason	_	someone cried	He made us	He made us cry.	1,3
Wiki1k:wikinews:1101231:0:2	The latest reports indicate cause of death to be unclear .	Worker-7	What is the result of the latest reports	reports indicate cause of death to be unclear	What is the result of	_	the latest reports	reports indicate cause of death to be unclear	The latest reports indicate cause of death to be unclear.	3,8
Wiki1k:wikinews:1536039:2:2	Afterward , Perry called for the DA 's resignation , and when she did not resign , cut funding to a state program she ran .	Worker-5	What is the result of the DA not resigning	Perry cut funding to a state program the DA ran	What is the result of	_	the DA not resigning	Perry cut funding to a state program the DA ran	Afterward, Perry called for the DA\'s resignation, and when she did not resign, cut funding to a state program she ran.	2,12,13,20
Wiki1k:wikinews:1382514:2:0	Maroochydore had two players sent of within two minutes of each other .	Worker-7	In what manner did maroochydore have two players sent	within two minutes of each other	In what manner	did	Maroochydore have two players sent	within two minutes of each other	Maroochydore had two players sent of within two minutes of each other.	1,4
Wiki1k:wikinews:1456077:2:1	We seek a referendum rethink in order to help get Labour into power here in Britain .	Worker-8	What is the reason we seek a referendum rethink	in order to help get Labour into power here in Britain	What is the reason	_	We seek a referendum rethink	in order to help get Labour into power here in Britain	We seek a referendum rethink in order to help get Labour into power here in Britain.	1,9
Wiki1k:wikinews:1974065:1:3	One of the runways reopened around 2 p.m. , although an earlier Federal Aviation Administration statement had put reopening at 6:59 p.m.	Worker-7	What is the reason for reopening at 6:59 p.m.	an earlier Federal Aviation Administration statement	What is the reason	_	for reopening at 6:59 p.m.	an earlier Federal Aviation Administration statement	One of the runways reopened around 2 p.m., although an earlier Federal Aviation Administration statement had put reopening at 6:59 p.m.	4,9,17
Wiki1k:wikinews:1974065:1:3	One of the runways reopened around 2 p.m. , although an earlier Federal Aviation Administration statement had put reopening at 6:59 p.m.	Worker-7	Since when did one of the runways reopen	2 p.m.	Since when	did	one of the runways reopen	2 p.m.	One of the runways reopened around 2 p.m., although an earlier Federal Aviation Administration statement had put reopening at 6:59 p.m.	4,9,17
Wiki1k:wikinews:1974065:1:3	One of the runways reopened around 2 p.m. , although an earlier Federal Aviation Administration statement had put reopening at 6:59 p.m.	Worker-8	Despite what did one of the runways reopen around 2 p.m.	although an earlier Federal Aviation Administration statement had put reopening at 6:59 p.m	Despite what	did	One of the runways reopen around 2 p.m.	although an earlier Federal Aviation Administration statement had put reopening at 6:59 p.m	One of the runways reopened around 2 p.m., although an earlier Federal Aviation Administration statement had put reopening at 6:59 p.m.	4,9,17
Wiki1k:wikinews:782706:2:0	Warning has been spread to the U.S. , where Americans have been urged to take extra precautions overseas .	Worker-9	What is the reason americans have been urged to take extra precautions overseas?	Warning has been spread to the U.S.	What is the reason	_	Americans have been urged to take extra precautions overseas?	Warning has been spread to the U.S.	Warning has been spread to the U.S., where Americans have been urged to take extra precautions overseas.	3,11,13
Wiki1k:wikinews:1002218:1:0	He went on to say in the same post , `` Nelson Mandela did great things for his country and was a brave man but he was not an AMERICAN !!!	Worker-7	In what manner did he say  "" Nelson Mandela did great things for his country and was a brave man but he was not an AMERICAN!	in the same post	In what manner	did	he say  "" Nelson Mandela did great things for his country and was a brave man but he was not an AMERICAN!	in the same post	He went on to say in the same post, " Nelson Mandela did great things for his country and was a brave man but he was not an AMERICAN!!!	1,4,12,19,25
Wiki1k:wikinews:1002218:1:0	He went on to say in the same post , `` Nelson Mandela did great things for his country and was a brave man but he was not an AMERICAN !!!	Worker-9	Despite what did nelson Mandela do great things for his country?	not being an AMERICAN.	Despite what	did	Nelson Mandela do great things for his country?	not being an AMERICAN.	He went on to say in the same post, " Nelson Mandela did great things for his country and was a brave man but he was not an AMERICAN!!!	1,4,12,19,25
Wiki1k:wikinews:1538518:1:0	In Sunshine Beach Noosa defeated University 17 -- 8 in a closer match than the final score suggested .	Worker-7	In what manner did noosa defeat University	in a closer match than the final score suggested	In what manner	did	Noosa defeat University	in a closer match than the final score suggested	In Sunshine Beach Noosa defeated University 17--8 in a closer match than the final score suggested.	4,15
Wiki1k:wikinews:1538518:1:0	In Sunshine Beach Noosa defeated University 17 -- 8 in a closer match than the final score suggested .	Worker-9	Despite what did sunshine Beach Noosa defeat University 17--8?	being a closer match than the final score suggested.	Despite what	did	Sunshine Beach Noosa defeat University 17--8?	being a closer match than the final score suggested.	In Sunshine Beach Noosa defeated University 17--8 in a closer match than the final score suggested.	4,15
Wiki1k:wikinews:782017:0:5	The last delegation in the parade was the local one , Colombia , which was also the most cheered .	Worker-7	What is the reason colombia was also the most cheered	The last delegation in the parade was the local one	What is the reason	_	Colombia was also the most cheered	The last delegation in the parade was the local one	The last delegation in the parade was the local one, Colombia, which was also the most cheered.	6,12,16
Wiki1k:wikinews:1235103:3:0	A police official told reporters Webster had not confessed to any criminal activity : `` The story is out there that he has confessed and we do not have a confession '' .	Worker-7	Despite what is the story out there that he has confessed	we do not have a confession	Despite what	is	the story out there that he has confessed	we do not have a confession	A police official told reporters Webster had not confessed to any criminal activity: " The story is out there that he has confessed and we do not have a confession " .	3,8,16,22,27
Wiki1k:wikinews:759876:1:1	The aim is to repel young people who become irritated by the noise , as a prevention method against graffiti , loitering , and other crimes like theft .	Worker-7	What is the reason to repel young people who become irritated by the noise	as a prevention method against graffiti, loitering, and other crimes like theft	What is the reason	_	to repel young people who become irritated by the noise	as a prevention method against graffiti, loitering, and other crimes like theft	The aim is to repel young people who become irritated by the noise, as a prevention method against graffiti, loitering, and other crimes like theft.	2,4,8,24
Wiki1k:wikinews:759876:1:1	The aim is to repel young people who become irritated by the noise , as a prevention method against graffiti , loitering , and other crimes like theft .	Worker-9	What is the result of young people repelled who become irritated by the noise?	a prevention method against graffiti, loitering, and other crimes like theft.	What is the result of	_	young people repelled who become irritated by the noise?	a prevention method against graffiti, loitering, and other crimes like theft.	The aim is to repel young people who become irritated by the noise, as a prevention method against graffiti, loitering, and other crimes like theft.	2,4,8,24
Wiki1k:wikinews:686372:2:2	He wants Turkey to join the European Union .	Worker-4	In what case does he want Turkey to join	The European Union	In what case	does	he want Turkey to join	The European Union	He wants Turkey to join the European Union.	1,4
Wiki1k:wikinews:844279:2:1	I specialize in tropical meteorology ( and teach courses in that too ) .	Worker-7	What is the reason i teach courses in tropical meteorology	I specialize in tropical meteorology	What is the reason	_	I teach courses in tropical meteorology	I specialize in tropical meteorology	I specialize in tropical meteorology (and teach courses in that too).	1,6
Wiki1k:wikinews:844279:2:1	I specialize in tropical meteorology ( and teach courses in that too ) .	Worker-9	While what do i specialize in tropical meteorology?	I teach courses in that too.	While what	do	I specialize in tropical meteorology?	I teach courses in that too.	I specialize in tropical meteorology (and teach courses in that too).	1,6
Wiki1k:wikinews:930606:0:1	The picture was recorded last September by a camera trap placed by the Vietnamese government and the WWF .	Worker-9	In what manner was the picture recorded?	by a camera trap placed by the Vietnamese government and the WWF.	In what manner	was	The picture recorded?	by a camera trap placed by the Vietnamese government and the WWF.	The picture was recorded last September by a camera trap placed by the Vietnamese government and the WWF.	3,10
Wiki1k:wikinews:686372:0:2	We overcame the odds and won a stunning victory '' .	Worker-8	In what manner did we overcome the odds	We won a stunning victory	In what manner	did	We overcome the odds	We won a stunning victory	We overcame the odds and won a stunning victory " .	1,5
Wiki1k:wikinews:713110:0:0	Yesterday , the Milwaukee County district attorney charged Cory J. Feerick , a 33-year-old from Brookfield , Wisconsin , with five misdemeanor counts of stealing US$ 35,000 worth of flush valves from fast food restaurants and university toilets and urinals .	Worker-7	What is the reason the Milwaukee County district attorney charged Cory J. Feerick	stealing US$ 35,000 worth of flush valves from fast food restaurants and university toilets and urinals	What is the reason	_	the Milwaukee County district attorney charged Cory J. Feerick	stealing US$ 35,000 worth of flush valves from fast food restaurants and university toilets and urinals	Yesterday, the Milwaukee County district attorney charged Cory J. Feerick, a 33-year-old from Brookfield, Wisconsin, with five misdemeanor counts of stealing US$ 35,000 worth of flush valves from fast food restaurants and university toilets and urinals.	6,20
