qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikipedia:5211:1:4	The term gospel also refers to written accounts of Jesus 's life and teaching , four of which -- Matthew , Mark , Luke , and John -- are considered canonical and included in the Christian Bible .	Worker-9	What is an example of gospels considered canonical and included in the Christian Bible?	Matthew, Mark, Luke, and John.	What is an example of	_	gospels considered canonical and included in the Christian Bible?	Matthew, Mark, Luke, and John.	The term gospel also refers to written accounts of Jesus\'s life and teaching, four of which--Matthew, Mark, Luke, and John--are considered canonical and included in the Christian Bible.	4,6,20,23
Wiki1k:wikipedia:5211:1:4	The term gospel also refers to written accounts of Jesus 's life and teaching , four of which -- Matthew , Mark , Luke , and John -- are considered canonical and included in the Christian Bible .	Worker-4	In what manner does the term gospel also refer to written accounts of Jesus's life and teaching	Four-- Matthew, Mark, Luke, and John--are considered canonical and included in the Christian Bible Matthew, Mark, Luke, and John--are considered canonical and included in the Christian Bible	In what manner	does	the term gospel also refer to written accounts of Jesus's life and teaching	Four-- Matthew, Mark, Luke, and John--are considered canonical and included in the Christian Bible Matthew, Mark, Luke, and John--are considered canonical and included in the Christian Bible	The term gospel also refers to written accounts of Jesus\'s life and teaching, four of which--Matthew, Mark, Luke, and John--are considered canonical and included in the Christian Bible.	4,6,20,23
Wiki1k:wikipedia:3397:2:1	Some early Americans used trees or bamboo poles to cross small caverns or wells to get from one place to another .	Worker-4	In what manner did some early Americans use trees or bamboo poles	To cross small caverns or wells to get from one place to another	In what manner	did	Some early Americans use trees or bamboo poles	To cross small caverns or wells to get from one place to another	Some early Americans used trees or bamboo poles to cross small caverns or wells to get from one place to another.	3,9,15
Wiki1k:wikipedia:15924:79:0	The texts written by Caesar , an autobiography of the most important events of his public life , are the most complete primary source for the reconstruction of his biography .	Worker-4	In what manner are the texts written by Caesar the most complete primary source for the reconstruction of his biography	The texts written by Caesar  are an autobiography of the most important events of his public life an autobiography of the most important events of his public life	In what manner	are	the texts written by Caesar the most complete primary source for the reconstruction of his biography	The texts written by Caesar  are an autobiography of the most important events of his public life an autobiography of the most important events of his public life	The texts written by Caesar, an autobiography of the most important events of his public life, are the most complete primary source for the reconstruction of his biography.	2,16
Wiki1k:wikipedia:21212:4:1	Large-scale aerial bombing of Germany escalated in 1944 , and the Axis powers were pushed back in Eastern and Southern Europe .	Worker-9	What is the result of large-scale aerial bombing of Germany escalated in 1944?	the Axis powers were pushed back in Eastern and Southern Europe.	What is the result of	_	Large-scale aerial bombing of Germany escalated in 1944?	the Axis powers were pushed back in Eastern and Southern Europe.	Large-scale aerial bombing of Germany escalated in 1944, and the Axis powers were pushed back in Eastern and Southern Europe.	5,13
Wiki1k:wikipedia:21212:4:1	Large-scale aerial bombing of Germany escalated in 1944 , and the Axis powers were pushed back in Eastern and Southern Europe .	Worker-11	After what did the Axis powers get pushed back in Eastern and Southern Europe	Large-scale aerial bombing of Germany	After what	did	the Axis powers get pushed back in Eastern and Southern Europe	Large-scale aerial bombing of Germany	Large-scale aerial bombing of Germany escalated in 1944, and the Axis powers were pushed back in Eastern and Southern Europe.	5,13
Wiki1k:wikipedia:19572217:45:1	Seasonal changes in contact rates from school terms , which are a major factor in other childhood diseases such as measles and pertussis , may also play a role in the flu .	Worker-9	What is an example of seasonal changes in contact rates from school terms?	a major factor in other childhood diseases such as measles and pertussis.	What is an example of	_	Seasonal changes in contact rates from school terms?	a major factor in other childhood diseases such as measles and pertussis.	Seasonal changes in contact rates from school terms, which are a major factor in other childhood diseases such as measles and pertussis, may also play a role in the flu.	9,24
Wiki1k:wikipedia:19572217:45:1	Seasonal changes in contact rates from school terms , which are a major factor in other childhood diseases such as measles and pertussis , may also play a role in the flu .	Worker-4	What is the reason might seasonal changes in contact rates from school terms play a role in the flu	Seasonal changes in contact rates from school terms are a major factor in other childhood diseases such as measles and pertussis	What is the reason	might	seasonal changes in contact rates from school terms play a role in the flu	Seasonal changes in contact rates from school terms are a major factor in other childhood diseases such as measles and pertussis	Seasonal changes in contact rates from school terms, which are a major factor in other childhood diseases such as measles and pertussis, may also play a role in the flu.	9,24
Wiki1k:wikipedia:1979299:3:8	Khufu 's pyramid still has a limited collection of casing stones at its base .	Worker-4	In what manner does khufu's pyramid still have  casing stones	Khufu's pyramid still has a limited collection of casing stones at its base	In what manner	does	Khufu's pyramid still have  casing stones	Khufu's pyramid still has a limited collection of casing stones at its base	Khufu\'s pyramid still has a limited collection of casing stones at its base.	3,5,8
Wiki1k:wikipedia:22208:42:3	The synthesis proceeds by utilizing the reactivity of the functional groups in the molecule .	Worker-4	In what manner does the synthesis proceed	The synthesis proceeds by utilizing the reactivity of the functional groups in the molecule.	In what manner	does	the synthesis proceed	The synthesis proceeds by utilizing the reactivity of the functional groups in the molecule.	The synthesis proceeds by utilizing the reactivity of the functional groups in the molecule.	2,4
Wiki1k:wikipedia:43079:57:0	In a typical example , expressing feelings of happiness to oneself from Night 203 , Prince Qamar Al-Zaman , standing outside the castle , wants to inform Queen Bodour of his arrival .	Worker-5	What is the reason prince Qamar Al-Zaman stands outside the castle	to inform Queen Bodour of his arrival	What is the reason	_	Prince Qamar Al-Zaman stands outside the castle	to inform Queen Bodour of his arrival	In a typical example, expressing feelings of happiness to oneself from Night 203, Prince Qamar Al-Zaman, standing outside the castle, wants to inform Queen Bodour of his arrival.	4,16,20,22
Wiki1k:wikipedia:43079:57:0	In a typical example , expressing feelings of happiness to oneself from Night 203 , Prince Qamar Al-Zaman , standing outside the castle , wants to inform Queen Bodour of his arrival .	Worker-4	What is an example of prince Qamar Al-Zaman expressing feelings of happiness to himself	In a typical example Prince Qamar Al-Zaman, standing outside the castle, wants to inform Queen Bodour of his arrival.	What is an example of	_	Prince Qamar Al-Zaman expressing feelings of happiness to himself	In a typical example Prince Qamar Al-Zaman, standing outside the castle, wants to inform Queen Bodour of his arrival.	In a typical example, expressing feelings of happiness to oneself from Night 203, Prince Qamar Al-Zaman, standing outside the castle, wants to inform Queen Bodour of his arrival.	4,16,20,22
Wiki1k:wikipedia:10406:30:3	He has put forward a more nuanced view which response to what he has called the ` standard objection ' to cognitivism , the idea that a judgment that something is fearsome can occur with or without emotion , so judgment can not be identified with emotion .	Worker-9	What is the reason judgment cannot be identified with emotion?	the idea that a judgment that something is fearsome can occur with or without emotion.	What is the reason	_	judgment cannot be identified with emotion?	the idea that a judgment that something is fearsome can occur with or without emotion.	He has put forward a more nuanced view which response to what he has called the ` standard objection\' to cognitivism, the idea that a judgment that something is fearsome can occur with or without emotion, so judgment cannot be identified with emotion.	2,14,28,31,35,40
Wiki1k:wikipedia:10406:30:3	He has put forward a more nuanced view which response to what he has called the ` standard objection ' to cognitivism , the idea that a judgment that something is fearsome can occur with or without emotion , so judgment can not be identified with emotion .	Worker-4	In what manner has he put forward what he has called the ` standard objection' to cognitivism	He has put forward a more nuanced view	In what manner	has	He put forward what he has called the ` standard objection' to cognitivism	He has put forward a more nuanced view	He has put forward a more nuanced view which response to what he has called the ` standard objection\' to cognitivism, the idea that a judgment that something is fearsome can occur with or without emotion, so judgment cannot be identified with emotion.	2,14,28,31,35,40
Wiki1k:wikipedia:1979299:3:7	One of these ships has been restored and is on display .	Worker-4	After what is one of these ships on display	One of these ships was restored	After what	is	one of these ships on display	One of these ships was restored	One of these ships has been restored and is on display.	6,8
Wiki1k:wikipedia:43079:20:5	The Lyons translation includes all the poetry ( in plain prose paraphrase ) but does not attempt to reproduce in English the internal rhyming of some prose sections of the original Arabic .	Worker-9	What is contrasted with the Lyons translation including all the poetry?	does not attempt to reproduce in English the internal rhyming of some prose sections of the original Arabic.	What is contrasted with	_	The Lyons translation including all the poetry?	does not attempt to reproduce in English the internal rhyming of some prose sections of the original Arabic.	The Lyons translation includes all the poetry (in plain prose paraphrase) but does not attempt to reproduce in English the internal rhyming of some prose sections of the original Arabic.	3,14,16
Wiki1k:wikipedia:43079:20:5	The Lyons translation includes all the poetry ( in plain prose paraphrase ) but does not attempt to reproduce in English the internal rhyming of some prose sections of the original Arabic .	Worker-4	While what does the Lyons translation include  all the poetry (in plain prose paraphrase)	The Lyons translation does not attempt to reproduce in English the internal rhyming of some prose sections of the original Arabic	While what	does	The Lyons translation include  all the poetry (in plain prose paraphrase)	The Lyons translation does not attempt to reproduce in English the internal rhyming of some prose sections of the original Arabic	The Lyons translation includes all the poetry (in plain prose paraphrase) but does not attempt to reproduce in English the internal rhyming of some prose sections of the original Arabic.	3,14,16
Wiki1k:wikipedia:43079:20:5	The Lyons translation includes all the poetry ( in plain prose paraphrase ) but does not attempt to reproduce in English the internal rhyming of some prose sections of the original Arabic .	Worker-4	Despite what does the Lyons translation not attempt to reproduce in English the internal rhyming of some prose sections of the original Arabic	The Lyons translation includes all the poetry (in plain prose paraphrase)	Despite what	does	The Lyons translation not attempt to reproduce in English the internal rhyming of some prose sections of the original Arabic	The Lyons translation includes all the poetry (in plain prose paraphrase)	The Lyons translation includes all the poetry (in plain prose paraphrase) but does not attempt to reproduce in English the internal rhyming of some prose sections of the original Arabic.	3,14,16
Wiki1k:wikipedia:19038039:13:2	To recover his duchy , Edward II had to compromise : he sent his son , the future Edward III , to pay homage .	Worker-9	What is the reason edward II had to compromise	To recover his duchy.	What is the reason	_	Edward II had to compromise	To recover his duchy.	To recover his duchy, Edward II had to compromise: he sent his son, the future Edward III, to pay homage.	1,6,8,10,18
Wiki1k:wikipedia:19038039:13:2	To recover his duchy , Edward II had to compromise : he sent his son , the future Edward III , to pay homage .	Worker-9	What is the reason edward II sent his son, the future Edward III?	to pay homage.	What is the reason	_	Edward II sent his son, the future Edward III?	to pay homage.	To recover his duchy, Edward II had to compromise: he sent his son, the future Edward III, to pay homage.	1,6,8,10,18
Wiki1k:wikipedia:2200527:85:4	The Anti-Apartheid Movement persisted in its campaign for South Africa 's exclusion , and the IOC acceded in barring the country from the 1964 Games in Tokyo .	Worker-4	After what did the IOC accede in barring the country from the 1964 Games in Tokyo	After the Anti-Apartheid Movement persisted in its campaign for South Africa's exclusion	After what	did	the IOC accede in barring the country from the 1964 Games in Tokyo	After the Anti-Apartheid Movement persisted in its campaign for South Africa's exclusion	The Anti-Apartheid Movement persisted in its campaign for South Africa\'s exclusion, and the IOC acceded in barring the country from the 1964 Games in Tokyo.	3,14,16
Wiki1k:wikipedia:1164:70:0	There are a number of competitions and prizes to promote research in artificial intelligence .	Worker-4	In what manner might someone promote research in artificial intelligence	There are a number of competitions and prizes	In what manner	might	someone promote research in artificial intelligence	There are a number of competitions and prizes	There are a number of competitions and prizes to promote research in artificial intelligence.	1,9
Wiki1k:wikipedia:1164:70:0	There are a number of competitions and prizes to promote research in artificial intelligence .	Worker-9	What is the reason there are a number of competitions and prizes?	to promote research in artificial intelligence.	What is the reason	_	There are a number of competitions and prizes?	to promote research in artificial intelligence.	There are a number of competitions and prizes to promote research in artificial intelligence.	1,9
Wiki1k:wikipedia:15924:79:2	The Roman emperor Augustus began a cult of personality of Caesar , which described Augustus as Caesar 's political heir .	Worker-4	While what did the Roman emperor Augustus began a cult of personality of Caesar	The Roman emperor Augustus described Augustus as Caesar's political heir	While what	did	The Roman emperor Augustus began a cult of personality of Caesar	The Roman emperor Augustus described Augustus as Caesar's political heir	The Roman emperor Augustus began a cult of personality of Caesar, which described Augustus as Caesar\'s political heir.	4,12
Wiki1k:wikipedia:15924:79:2	The Roman emperor Augustus began a cult of personality of Caesar , which described Augustus as Caesar 's political heir .	Worker-4	In what manner was augustus described as Caesar's political heir	The Roman emperor Augustus began a cult of personality of Caesar, which described Augustus as Caesar's political heir.	In what manner	was	Augustus described as Caesar's political heir	The Roman emperor Augustus began a cult of personality of Caesar, which described Augustus as Caesar's political heir.	The Roman emperor Augustus began a cult of personality of Caesar, which described Augustus as Caesar\'s political heir.	4,12
Wiki1k:wikipedia:15924:79:2	The Roman emperor Augustus began a cult of personality of Caesar , which described Augustus as Caesar 's political heir .	Worker-9	What is the result of the Roman emperor Augustus beginning a cult of personality of Caesar?	He described Augustus as Caesar's political heir.	What is the result of	_	The Roman emperor Augustus beginning a cult of personality of Caesar?	He described Augustus as Caesar's political heir.	The Roman emperor Augustus began a cult of personality of Caesar, which described Augustus as Caesar\'s political heir.	4,12
Wiki1k:wikipedia:9253:26:0	During the 19th and early 20th century , many smaller or less developed languages saw their first encyclopedias , using French , German , and English role models .	Worker-4	In what manner did many smaller or less developed languages see their first encyclopedias	many smaller or less developed languages used French, German, and English role models	In what manner	did	many smaller or less developed languages see their first encyclopedias	many smaller or less developed languages used French, German, and English role models	During the 19th and early 20th century, many smaller or less developed languages saw their first encyclopedias, using French, German, and English role models.	11,13,17
Wiki1k:wikipedia:9253:26:0	During the 19th and early 20th century , many smaller or less developed languages saw their first encyclopedias , using French , German , and English role models .	Worker-4	While what did many smaller or less developed languages see  their first encyclopedias	During the 19th and early 20th century	While what	did	many smaller or less developed languages see  their first encyclopedias	During the 19th and early 20th century	During the 19th and early 20th century, many smaller or less developed languages saw their first encyclopedias, using French, German, and English role models.	11,13,17
Wiki1k:wikipedia:37973:19:4	In 1924 Keynes wrote an obituary for his former tutor Alfred Marshall which Joseph Schumpeter called `` the most brilliant life of a man of science I have ever read . ''	Worker-9	What is the result of keynes obituary for his former tutor Alfred Marshall?	Joseph Schumpeter called " the most brilliant life of a man of science I have ever read.	What is the result of	_	Keynes obituary for his former tutor Alfred Marshall?	Joseph Schumpeter called " the most brilliant life of a man of science I have ever read.	In 1924 Keynes wrote an obituary for his former tutor Alfred Marshall which Joseph Schumpeter called " the most brilliant life of a man of science I have ever read .  "	3,15,29
Wiki1k:wikipedia:17741:21:0	He began his studies in mechanical engineering at the Technische Hochschule in Charlottenburg , Berlin , on 23 October 1906 , lodging with the family of professor Dr. Jolles .	Worker-9	While what did he lodge with the family of professor Dr. Jolles?	began his studies in mechanical engineering at the Technische Hochschule in Charlottenburg, Berlin.	While what	did	He lodge with the family of professor Dr. Jolles?	began his studies in mechanical engineering at the Technische Hochschule in Charlottenburg, Berlin.	He began his studies in mechanical engineering at the Technische Hochschule in Charlottenburg, Berlin, on 23 October 1906, lodging with the family of professor Dr. Jolles.	1,18
Wiki1k:wikipedia:77423:21:0	When he set out in 1649 , he was accompanied by his assistant Juan de Pareja who at this point in time was a slave and who had been trained in painting by Velázquez .	Worker-4	While what was he accompanied by his assistant Juan de Pareja	When he set out in 1649 he was accompanied by Juan de Pareja, who at this point in time was a slave and who had been trained in painting by Velázquez	While what	was	he accompanied by his assistant Juan de Pareja	When he set out in 1649 he was accompanied by Juan de Pareja, who at this point in time was a slave and who had been trained in painting by Velázquez	When he set out in 1649, he was accompanied by his assistant Juan de Pareja who at this point in time was a slave and who had been trained in painting by Velázquez.	2,8,21,28
Wiki1k:wikipedia:77423:21:0	When he set out in 1649 , he was accompanied by his assistant Juan de Pareja who at this point in time was a slave and who had been trained in painting by Velázquez .	Worker-4	While what was juan de Pareja a slave and who had been trained in painting by Velázquez	When someone set out in 1649 accompanied by his assistant Juan de Pareja	While what	was	Juan de Pareja a slave and who had been trained in painting by Velázquez	When someone set out in 1649 accompanied by his assistant Juan de Pareja	When he set out in 1649, he was accompanied by his assistant Juan de Pareja who at this point in time was a slave and who had been trained in painting by Velázquez.	2,8,21,28
Wiki1k:wikipedia:37973:49:0	Keynes 's economic thinking only began to achieve close to universal acceptance in the last few years of his life .	Worker-9	Until when didn't keynes's economic thinking achieve close to universal acceptance?	the last few years of his life.	Until when	didn't	Keynes's economic thinking achieve close to universal acceptance?	the last few years of his life.	Keynes\'s economic thinking only began to achieve close to universal acceptance in the last few years of his life.	4,6
Wiki1k:wikipedia:37973:49:0	Keynes 's economic thinking only began to achieve close to universal acceptance in the last few years of his life .	Worker-4	What is an example of someone beginning to achieve acceptance in the last few years of his life	Keynes's economic thinking only began to achieve close to universal acceptance in the last few years of his life	What is an example of	_	someone beginning to achieve acceptance in the last few years of his life	Keynes's economic thinking only began to achieve close to universal acceptance in the last few years of his life	Keynes\'s economic thinking only began to achieve close to universal acceptance in the last few years of his life.	4,6
Wiki1k:wikipedia:9223:28:2	In microeconomics , it applies to price and output determination for a market with perfect competition , which includes the condition of no buyers or sellers large enough to have price-setting power .	Worker-9	What is the result of price and output determination for a market with perfect competition?	the condition of no buyers or sellers large enough to have price-setting power.	What is the result of	_	price and output determination for a market with perfect competition?	the condition of no buyers or sellers large enough to have price-setting power.	In microeconomics, it applies to price and output determination for a market with perfect competition, which includes the condition of no buyers or sellers large enough to have price-setting power.	3,16,27
Wiki1k:wikipedia:9223:28:2	In microeconomics , it applies to price and output determination for a market with perfect competition , which includes the condition of no buyers or sellers large enough to have price-setting power .	Worker-4	In what case might something include  the condition of no buyers or sellers large enough to have price-setting power	In microeconomics, it applies to price and output determination for a market with perfect competition	In what case	might	something include  the condition of no buyers or sellers large enough to have price-setting power	In microeconomics, it applies to price and output determination for a market with perfect competition	In microeconomics, it applies to price and output determination for a market with perfect competition, which includes the condition of no buyers or sellers large enough to have price-setting power.	3,16,27
Wiki1k:wikipedia:1164:24:0	A common method of processing and extracting meaning from natural language is through semantic indexing .	Worker-4	What is an example of a common method of processing and extracting meaning from natural language	A common method is through semantic indexing	What is an example of	_	a common method of processing and extracting meaning from natural language	A common method is through semantic indexing	A common method of processing and extracting meaning from natural language is through semantic indexing.	4,6,11
Wiki1k:wikipedia:5211:38:1	Then we all rise together and pray , and , as we before said , when our prayer is ended , bread and wine and water are brought , and the president in like manner offers prayers and thanksgivings , according to his ability , and the people assent , saying Amen ; and there is a distribution to each , and a participation of that over which thanks have been given , and to those who are absent a portion is sent by the deacons .	Worker-9	After what do the people assent, saying Amen	the president in like manner offers prayers and thanksgivings, according to his ability	After what	do	the people assent, saying Amen	the president in like manner offers prayers and thanksgivings, according to his ability	Then we all rise together and pray, and, as we before said, when our prayer is ended, bread and wine and water are brought, and the president in like manner offers prayers and thanksgivings, according to his ability, and the people assent, saying Amen; and there is a distribution to each, and a participation of that over which thanks have been given, and to those who are absent a portion is sent by the deacons.	3,6,16,23,30,42,46,61,66,71
Wiki1k:wikipedia:5211:38:1	Then we all rise together and pray , and , as we before said , when our prayer is ended , bread and wine and water are brought , and the president in like manner offers prayers and thanksgivings , according to his ability , and the people assent , saying Amen ; and there is a distribution to each , and a participation of that over which thanks have been given , and to those who are absent a portion is sent by the deacons .	Worker-9	After what does a participation of that over which thanks have been given occur	the people assent, saying Amen; and there is a distribution to each.	After what	does	a participation of that over which thanks have been given occur	the people assent, saying Amen; and there is a distribution to each.	Then we all rise together and pray, and, as we before said, when our prayer is ended, bread and wine and water are brought, and the president in like manner offers prayers and thanksgivings, according to his ability, and the people assent, saying Amen; and there is a distribution to each, and a participation of that over which thanks have been given, and to those who are absent a portion is sent by the deacons.	3,6,16,23,30,42,46,61,66,71
Wiki1k:wikipedia:5211:38:1	Then we all rise together and pray , and , as we before said , when our prayer is ended , bread and wine and water are brought , and the president in like manner offers prayers and thanksgivings , according to his ability , and the people assent , saying Amen ; and there is a distribution to each , and a participation of that over which thanks have been given , and to those who are absent a portion is sent by the deacons .	Worker-4	Before what do we all rise together and pray	When our prayer is ended, bread and wine and water are brought	Before what	do	we all rise together and pray	When our prayer is ended, bread and wine and water are brought	Then we all rise together and pray, and, as we before said, when our prayer is ended, bread and wine and water are brought, and the president in like manner offers prayers and thanksgivings, according to his ability, and the people assent, saying Amen; and there is a distribution to each, and a participation of that over which thanks have been given, and to those who are absent a portion is sent by the deacons.	3,6,16,23,30,42,46,61,66,71
Wiki1k:wikipedia:5211:75:2	The Second Council of Lyon ( 1274 ) and the Council of Florence ( 1439 ) attempted to reunite the churches , but in both cases the Eastern Orthodox refused to implement the decisions and the two principal churches remain in schism to the present day .	Worker-4	Despite what did the Eastern Orthodox refuse to implement the decisions	The Second Council of Lyon and the Council of Florence attempted to reunite the churches	Despite what	did	the Eastern Orthodox refuse to implement the decisions	The Second Council of Lyon and the Council of Florence attempted to reunite the churches	The Second Council of Lyon (1274) and the Council of Florence (1439) attempted to reunite the churches, but in both cases the Eastern Orthodox refused to implement the decisions and the two principal churches remain in schism to the present day.	12,14,24,26,34
