qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:782362:2:0	Portland attorney Justin Baxter , involved in Miller 's case , said , `` There was damage to her reputation , a breach of her privacy and the lost opportunity to seek credit .	Worker-5	What is the reason for Miller\'s case	There was damage to her reputation, a breach of her privacy and the lost opportunity to seek credit	What is the reason	_	for Miller\'s case	There was damage to her reputation, a breach of her privacy and the lost opportunity to seek credit	Portland attorney Justin Baxter, involved in Miller\'s case, said, " There was damage to her reputation, a breach of her privacy and the lost opportunity to seek credit.	4,11,23,26
Wiki1k:wikinews:628034:7:0	GW : We launched the What Is Do Not Track micro-site on Dec 19 , 2012 , and various members of the DuckDuckGo Team worked on it ( including myself ) .	Worker-5	What is the result of various members of the DuckDuckGo Team working on it (including myself)	We launched the What Is Do Not Track micro-site on Dec 19, 2012	What is the result of	_	various members of the DuckDuckGo Team working on it (including myself)	We launched the What Is Do Not Track micro-site on Dec 19, 2012	GW: We launched the What Is Do Not Track micro-site on Dec 19, 2012, and various members of the DuckDuckGo Team worked on it (including myself).	2,8,21
Wiki1k:wikinews:2132251:5:4	They 're not giving up on UKIP , but absolutely determined that we get a fairer , more reflective system . ''	Worker-5	Instead of what are they absolutely determined get a fairer, more reflective system	giving up on UKIP	Instead of what	are	they absolutely determined get a fairer, more reflective system	giving up on UKIP	They\'re not giving up on UKIP, but absolutely determined that we get a fairer, more reflective system .  "	2,11
Wiki1k:wikinews:1930287:2:0	Tributes have been paid to Davies from many people including politicians and broadcasters .	Worker-4	In what manner have Tributes been paid to Davies	from many people including politicians and broadcasters	In what manner	_	have Tributes been paid to Davies	from many people including politicians and broadcasters	Tributes have been paid to Davies from many people including politicians and broadcasters.	3,9
Wiki1k:wikinews:1930287:2:0	Tributes have been paid to Davies from many people including politicians and broadcasters .	Worker-5	What is an example of people paying Tributes to Davies	including politicians and broadcasters	What is an example of	_	people paying Tributes to Davies	including politicians and broadcasters	Tributes have been paid to Davies from many people including politicians and broadcasters.	3,9
Wiki1k:wikinews:669037:3:0	During the weekend , officers questioned nearby residents about any suspicious activity they had witnessed recently .	Worker-9	What is the reason officers questioned nearby residents?	about any suspicious activity they had witnessed recently.	What is the reason	_	officers questioned nearby residents?	about any suspicious activity they had witnessed recently.	During the weekend, officers questioned nearby residents about any suspicious activity they had witnessed recently.	4,13
Wiki1k:wikinews:669037:3:0	During the weekend , officers questioned nearby residents about any suspicious activity they had witnessed recently .	Worker-4	While what did officers question nearby residents	During the weekend, officers questioned nearby residents about any suspicious activity they had witnessed recently	While what	did	officers question nearby residents	During the weekend, officers questioned nearby residents about any suspicious activity they had witnessed recently	During the weekend, officers questioned nearby residents about any suspicious activity they had witnessed recently.	4,13
Wiki1k:wikinews:1217805:0:3	He then left the bus and phoned a co-conspirator , who detonated it remotely .	Worker-7	After what did a co-conspirator detonate it remotely	He phoned a co-conspirator	After what	did	a co-conspirator detonate it remotely	He phoned a co-conspirator	He then left the bus and phoned a co-conspirator, who detonated it remotely.	2,6,10
Wiki1k:wikinews:1217805:0:3	He then left the bus and phoned a co-conspirator , who detonated it remotely .	Worker-5	After what did he phone a co-conspirator, who detonated it remotely	He left the bus	After what	did	He phone a co-conspirator, who detonated it remotely	He left the bus	He then left the bus and phoned a co-conspirator, who detonated it remotely.	2,6,10
Wiki1k:wikinews:1217805:0:3	He then left the bus and phoned a co-conspirator , who detonated it remotely .	Worker-7	What is the reason he phoned a co-conspirator	a co-conspirator detonated it remotely	What is the reason	_	He phoned a co-conspirator	a co-conspirator detonated it remotely	He then left the bus and phoned a co-conspirator, who detonated it remotely.	2,6,10
Wiki1k:wikinews:1919766:1:0	Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .	Worker-4	In what manner did three robbers carry out the attack	each wearing masks	In what manner	did	three robbers carry out the attack	each wearing masks	Police said three robbers carried out the attack, each wearing masks, Reportedly, the store employees resisted.	4,9,15
Wiki1k:wikinews:1919766:1:0	Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .	Worker-4	What is the result of three robbers carrying out the attack	the store employees resisted	What is the result of	_	three robbers carrying out the attack	the store employees resisted	Police said three robbers carried out the attack, each wearing masks, Reportedly, the store employees resisted.	4,9,15
Wiki1k:wikinews:669037:3:1	The house the child was picked up from remains cordoned off and is currently being guarded by police .	Worker-5	After what does the house remain cordoned off and guarded by police	the child was picked up from The house	After what	does	The house remain cordoned off and guarded by police	the child was picked up from The house	The house the child was picked up from remains cordoned off and is currently being guarded by police.	5,9,15
Wiki1k:wikinews:669037:3:1	The house the child was picked up from remains cordoned off and is currently being guarded by police .	Worker-5	While what does the house remain cordoned off	The house is guarded by police	While what	does	The house remain cordoned off	The house is guarded by police	The house the child was picked up from remains cordoned off and is currently being guarded by police.	5,9,15
Wiki1k:wikinews:623822:0:1	The attacks are part of an operation dubbed ' #OpWestBor ' on Twitter and is in response to the Church 's decision to picket funerals of victims of the December 14 shooting at Sandy Hook Elementary School in Newtown , Connecticut .	Worker-9	What is the reason the attacks are part of an operation dubbed\' #OpWestBor\' on Twitter.	in response to the Church\'s decision to picket funerals of victims of the December 14 shooting at Sandy Hook Elementary School in Newtown, Connecticut.	What is the reason	_	The attacks are part of an operation dubbed\' #OpWestBor\' on Twitter.	in response to the Church\'s decision to picket funerals of victims of the December 14 shooting at Sandy Hook Elementary School in Newtown, Connecticut.	The attacks are part of an operation dubbed\' #OpWestBor\' on Twitter and is in response to the Church\'s decision to picket funerals of victims of the December 14 shooting at Sandy Hook Elementary School in Newtown, Connecticut.	2,12
Wiki1k:wikinews:623822:0:1	The attacks are part of an operation dubbed ' #OpWestBor ' on Twitter and is in response to the Church 's decision to picket funerals of victims of the December 14 shooting at Sandy Hook Elementary School in Newtown , Connecticut .	Worker-5	What is the result of the Church\'s decision to picket funerals of victims of the December 14 shooting at Sandy Hook Elementary School in Newtown, Connecticut	The attacks are part of an operation dubbed\' #OpWestBor\' on Twitter and is in response to the Church\'s decision	What is the result of	_	the Church\'s decision to picket funerals of victims of the December 14 shooting at Sandy Hook Elementary School in Newtown, Connecticut	The attacks are part of an operation dubbed\' #OpWestBor\' on Twitter and is in response to the Church\'s decision	The attacks are part of an operation dubbed\' #OpWestBor\' on Twitter and is in response to the Church\'s decision to picket funerals of victims of the December 14 shooting at Sandy Hook Elementary School in Newtown, Connecticut.	2,12
Wiki1k:wikinews:519713:3:4	While two Chinese flags waved during timeouts , the Chinese media who showed up midway through the first set left the press tribunes by midway through the third set .	Worker-11	What is contrasted with two Chinese flags waving during timeouts	the Chinese media who showed up midway through the first set left the press tribunes by midway through the third set	What is contrasted with	_	two Chinese flags waving during timeouts	the Chinese media who showed up midway through the first set left the press tribunes by midway through the third set	While two Chinese flags waved during timeouts, the Chinese media who showed up midway through the first set left the press tribunes by midway through the third set.	4,11,18
Wiki1k:wikinews:519713:3:4	While two Chinese flags waved during timeouts , the Chinese media who showed up midway through the first set left the press tribunes by midway through the third set .	Worker-11	While what did the Chinese media leave the press tribunes	While two Chinese flags waved during timeouts	While what	did	the Chinese media leave the press tribunes	While two Chinese flags waved during timeouts	While two Chinese flags waved during timeouts, the Chinese media who showed up midway through the first set left the press tribunes by midway through the third set.	4,11,18
Wiki1k:wikinews:519713:3:4	While two Chinese flags waved during timeouts , the Chinese media who showed up midway through the first set left the press tribunes by midway through the third set .	Worker-7	In what manner did the Chinese media show up	midway through the first set	In what manner	did	the Chinese media show up	midway through the first set	While two Chinese flags waved during timeouts, the Chinese media who showed up midway through the first set left the press tribunes by midway through the third set.	4,11,18
Wiki1k:wikinews:1194804:1:0	The bus was carrying around 60 female students , with a boys ' bus from the school following behind .	Worker-7	What is an example of something the bus was carrying	around 60 female students	What is an example of	_	something the bus was carrying	around 60 female students	The bus was carrying around 60 female students, with a boys\' bus from the school following behind.	3,15
Wiki1k:wikinews:1194804:1:0	The bus was carrying around 60 female students , with a boys ' bus from the school following behind .	Worker-7	In what manner was a boys\' bus from the school following	behind The bus was carrying around 60 female students	In what manner	was	a boys\' bus from the school following	behind The bus was carrying around 60 female students	The bus was carrying around 60 female students, with a boys\' bus from the school following behind.	3,15
Wiki1k:wikinews:1194804:1:0	The bus was carrying around 60 female students , with a boys ' bus from the school following behind .	Worker-5	While what was The bus carrying around 60 female students	a boys\' bus from the school followed behind	While what	_	was The bus carrying around 60 female students	a boys\' bus from the school followed behind	The bus was carrying around 60 female students, with a boys\' bus from the school following behind.	3,15
Wiki1k:wikinews:1704610:1:1	NASA plans to continue the mission of delivering supplies to astronauts once it fully understands how this happened .	Worker-5	After what does nASA plan to continue the mission of delivering supplies to astronauts	once it fully understands how this happened	After what	does	NASA plan to continue the mission of delivering supplies to astronauts	once it fully understands how this happened	NASA plans to continue the mission of delivering supplies to astronauts once it fully understands how this happened.	1,3,7,14,17
Wiki1k:wikinews:783123:3:1	He continued to serve as an MSP for the Lothian area until his death .	Worker-5	Until when did he continue to serve as an MSP for the Lothian area	until his death	Until when	did	He continue to serve as an MSP for the Lothian area	until his death	He continued to serve as an MSP for the Lothian area until his death.	1,3,13
Wiki1k:wikinews:783123:3:1	He continued to serve as an MSP for the Lothian area until his death .	Worker-4	What is an example of someone continuing to serve	He continued to serve as an MSP for the Lothian area until his death	What is an example of	_	someone continuing to serve	He continued to serve as an MSP for the Lothian area until his death	He continued to serve as an MSP for the Lothian area until his death.	1,3,13
Wiki1k:wikinews:629745:3:2	During the 1980s , while still a prisoner on Robben Island , he developed tuberculosis .	Worker-5	While what did he develop tuberculosis	while still a prisoner on Robben Island during the 1980s	While what	did	he develop tuberculosis	while still a prisoner on Robben Island during the 1980s	During the 1980s, while still a prisoner on Robben Island, he developed tuberculosis.	6,11
Wiki1k:wikinews:714231:0:1	The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory .	Worker-7	What is an example of chemicals	imidacloprid	What is an example of	_	chemicals	imidacloprid	The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory.	2,10,13
Wiki1k:wikinews:714231:0:1	The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory .	Worker-7	What is an example of something chemicals did impair	bee learning and memory	What is an example of	_	something chemicals did impair	bee learning and memory	The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory.	2,10,13
Wiki1k:wikinews:714231:0:1	The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory .	Worker-7	In what manner did chemicals such as imidacloprid and coumaphos impair bees	learning and memory	In what manner	did	chemicals such as imidacloprid and coumaphos impair bees	learning and memory	The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory.	2,10,13
Wiki1k:wikinews:714231:0:1	The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory .	Worker-7	What is the result of the findings	The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory	What is the result of	_	The findings	The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory	The findings determined that chemicals such as imidacloprid and coumaphos did impair bee learning and memory.	2,10,13
Wiki1k:wikinews:714231:3:1	The learning experiment relies on a phenomenon called the Proboscis Extension Reflex ( PER ) whereby the bee extends its proboscis ( sticks out its tongue ) to receive a meal when the antennae are touched with sugar solution .	Worker-5	What is the reason the bee extends its proboscis (sticks out its tongue)	to receive a meal when the antennae are touched with sugar solution	What is the reason	_	the bee extends its proboscis (sticks out its tongue)	to receive a meal when the antennae are touched with sugar solution	The learning experiment relies on a phenomenon called the Proboscis Extension Reflex (PER) whereby the bee extends its proboscis (sticks out its tongue) to receive a meal when the antennae are touched with sugar solution.	1,3,7,16,24,31
Wiki1k:wikinews:1007169:4:0	General Motors recovered from their bankruptcy a year after the appointment of Akerson , and re-entered the stock market in November 2010 .	Worker-7	After what did general Motors recover from their bankruptcy	a year after the appointment of Akerson	After what	did	General Motors recover from their bankruptcy	a year after the appointment of Akerson	General Motors recovered from their bankruptcy a year after the appointment of Akerson, and re-entered the stock market in November 2010.	2,10
Wiki1k:wikinews:1007169:4:0	General Motors recovered from their bankruptcy a year after the appointment of Akerson , and re-entered the stock market in November 2010 .	Worker-7	What is the result of general Motors recovering from their bankruptcy a year after the appointment of Akerson	General Motors re-entered the stock market in November 2010	What is the result of	_	General Motors recovering from their bankruptcy a year after the appointment of Akerson	General Motors re-entered the stock market in November 2010	General Motors recovered from their bankruptcy a year after the appointment of Akerson, and re-entered the stock market in November 2010.	2,10
Wiki1k:wikinews:1007169:4:0	General Motors recovered from their bankruptcy a year after the appointment of Akerson , and re-entered the stock market in November 2010 .	Worker-7	What is the result of the appointment of Akerson	General Motors recovered from their bankruptcy	What is the result of	_	the appointment of Akerson	General Motors recovered from their bankruptcy	General Motors recovered from their bankruptcy a year after the appointment of Akerson, and re-entered the stock market in November 2010.	2,10
Wiki1k:wikinews:1007169:4:0	General Motors recovered from their bankruptcy a year after the appointment of Akerson , and re-entered the stock market in November 2010 .	Worker-7	In what manner did general Motors recover from their bankruptcy	a year after the appointment of Akerson	In what manner	did	General Motors recover from their bankruptcy	a year after the appointment of Akerson	General Motors recovered from their bankruptcy a year after the appointment of Akerson, and re-entered the stock market in November 2010.	2,10
Wiki1k:wikinews:1895169:8:0	Whilst in prison de Kock has assisted the recovery of his missing victims ' remains .	Worker-7	While what has de Kock assisted in the recovery of his missing victims\' remains	in prison	While what	has	de Kock assisted in the recovery of his missing victims\' remains	in prison	Whilst in prison de Kock has assisted the recovery of his missing victims\' remains.	6,11
Wiki1k:wikinews:1895169:8:0	Whilst in prison de Kock has assisted the recovery of his missing victims ' remains .	Worker-7	What is an example of something de Kock has assisted in	the recovery of his missing victims\' remains	What is an example of	_	something de Kock has assisted in	the recovery of his missing victims\' remains	Whilst in prison de Kock has assisted the recovery of his missing victims\' remains.	6,11
Wiki1k:wikinews:1895169:8:0	Whilst in prison de Kock has assisted the recovery of his missing victims ' remains .	Worker-7	In what manner did de Kock assist Whilst in prison	in the recovery of his missing victims\' remains	In what manner	did	de Kock assist Whilst in prison	in the recovery of his missing victims\' remains	Whilst in prison de Kock has assisted the recovery of his missing victims\' remains.	6,11
Wiki1k:wikinews:784376:8:3	In a recent reply from the NSW government , the Minister for the Environment , Robyn Parker , stated : `` The Government does not support commercial logging in national parks and reserves , including Black Bulga State Conservation Area , and has no plans to allow it .	Worker-5	What is similar to the Government not supporting commercial logging in national parks and reserves, including Black Bulga State Conservation Area	The Government has no plans to allow it	What is similar to	_	The Government not supporting commercial logging in national parks and reserves, including Black Bulga State Conservation Area	The Government has no plans to allow it	In a recent reply from the NSW government, the Minister for the Environment, Robyn Parker, stated: " The Government does not support commercial logging in national parks and reserves, including Black Bulga State Conservation Area, and has no plans to allow it.	15,21,29,36,40
Wiki1k:wikinews:719230:1:1	Its claims over nuclear enrichment are for a nuclear power program , although this requires 5 % enrichment as opposed to the 20 % enrichment level they claim the right to pursue which is more commonly used in nuclear bombs .	Worker-4	Despite what do they claim the right to pursue  the 20% enrichment level which is more commonly used in nuclear bombs	Its claims over nuclear enrichment are for a nuclear power program, although this requires 5% enrichment as opposed to the 20% enrichment level	Despite what	do	they claim the right to pursue  the 20% enrichment level which is more commonly used in nuclear bombs	Its claims over nuclear enrichment are for a nuclear power program, although this requires 5% enrichment as opposed to the 20% enrichment level	Its claims over nuclear enrichment are for a nuclear power program, although this requires 5% enrichment as opposed to the 20% enrichment level they claim the right to pursue which is more commonly used in nuclear bombs.	5,13,17,24,28,33
Wiki1k:wikinews:1930287:2:1	Welsh First Minister Carwyn Jones said `` He 'll be remembered as one of our great historians [ ... ] of Wales ' past which he gladly and passionately shared through his teaching , writing and broadcasting . ''	Worker-7	In what manner did he gladly and passionately share Wales\' past	through his teaching, writing and broadcasting	In what manner	did	he gladly and passionately share Wales\' past	through his teaching, writing and broadcasting	Welsh First Minister Carwyn Jones said " He\'ll be remembered as one of our great historians [...] of Wales\' past which he gladly and passionately shared through his teaching, writing and broadcasting .  "	9,25
